"Sequence","Time of Day","Duration","Process Name","PID","Parent PID","TID","Operation","Category","Path","Result","Detail"
"n/a","12:51:41.5084596 PM","0.0000269","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5084964 PM","0.0000037","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:41.5085077 PM","0.0000042","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:41.5086144 PM","0.0000191","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5086605 PM","0.0000155","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:41.5086969 PM","0.0000025","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:41.5087090 PM","0.0000034","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:41.5088496 PM","0.0000211","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5088854 PM","0.0000031","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:41.5088953 PM","0.0000050","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:41.5090295 PM","0.0000133","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5090528 PM","0.0000036","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:41.5090645 PM","0.0000046","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:41.5091976 PM","0.0000130","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:41.5092171 PM","0.0000023","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:41 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:41.5092255 PM","0.0000048","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:41.5093369 PM","0.0000212","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
